sentence,label
it earns extra points by acting as if it were n't,POSITIVE
", there are side stories aplenty -- none of them memorable .",NEGATIVE
more playful,POSITIVE
"does n't contain half the excitement of balto , or quarter the fun of toy story 2",NEGATIVE
've had the misfortune to watch in quite some time .,NEGATIVE
"it has fun with the quirks of family life , but it also treats the subject with fondness and respect .",POSITIVE
dreadful romance,NEGATIVE
his dependence on slapstick,NEGATIVE
an ease,POSITIVE
"a straightforward , emotionally honest manner that by the end",POSITIVE
does n't completely survive its tonal transformation from dark comedy to suspense thriller,NEGATIVE
is ) looking down at your watch and realizing serving sara is n't even halfway through,NEGATIVE
to guess the order in which the kids in the house will be gored,NEGATIVE
celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ),POSITIVE
makes salton sea surprisingly engrossing,POSITIVE
"the perfect starting point for a national conversation about guns , violence , and fear",POSITIVE
so old-fashioned,NEGATIVE
of paint-by-number romantic comedies,POSITIVE
eric schweig and graham greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .,POSITIVE
unnerving suspense,POSITIVE
delightfully charming -- and,POSITIVE
"tainted by cliches , painful improbability and murky points",NEGATIVE
"in an irresistible junior-high way ,",POSITIVE
be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus,POSITIVE
mindless pace in collision,NEGATIVE
of narrative banality,NEGATIVE
has only a fleeting grasp of how to develop them,NEGATIVE
the modern-day characters are nowhere near as vivid as the 19th-century ones .,NEGATIVE
that it 's hard to resist his pleas to spare wildlife and respect their environs,POSITIVE
yet another sexual taboo into a really funny movie,POSITIVE
"an entertaining british hybrid of comedy , caper thrills and quirky romance",POSITIVE
this film is part of that delicate canon,POSITIVE
exciting to watch as two last-place basketball,NEGATIVE
"a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women .",NEGATIVE
"several cliched movie structures : the road movie , the coming-of-age movie",NEGATIVE
"in a guilty-pleasure , daytime-drama sort of fashion",POSITIVE
the best of them,POSITIVE
"capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy",POSITIVE
should be expected from any movie with a `` 2 '' at the end of its title,NEGATIVE
settles on a consistent tone .,POSITIVE
"easy , comfortable",POSITIVE
a rejected x-files episode than a credible account of a puzzling real-life happening,NEGATIVE
from the flawed support structure holding equilibrium up,NEGATIVE
walled-off,NEGATIVE
self-conscious art drivel,NEGATIVE
"a time machine , a journey back to your childhood , when cares melted away in the dark theater",POSITIVE
manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy .,POSITIVE
`` new best friend '',POSITIVE
"would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .",NEGATIVE
like most movies about the pitfalls of bad behavior,NEGATIVE
make this worth a peek .,POSITIVE
life and beauty,POSITIVE
"'ve never seen ( a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic",NEGATIVE
're convinced that this mean machine was a decent tv outing that just does n't have big screen magic .,NEGATIVE
nary an original idea,NEGATIVE
cop flick cliches,NEGATIVE
more enjoyable than its predecessor,POSITIVE
phoned-in business as usual .,NEGATIVE
of particular value or merit,POSITIVE
"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",NEGATIVE
obscenely bad dark comedy,NEGATIVE
offers an unexpected window,POSITIVE
refuses to evaluate his own work,NEGATIVE
maryam is more timely now than ever .,POSITIVE
"strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth",POSITIVE
sexy and romantic,POSITIVE
our moviemakers,POSITIVE
"a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",NEGATIVE
", but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ?",NEGATIVE
so devoid of pleasure or sensuality,NEGATIVE
love-struck,POSITIVE
clearly well-intentioned,POSITIVE
definitely in the guilty pleasure b-movie category,POSITIVE
antonio banderas,POSITIVE
"good actors , even kingsley",POSITIVE
"a low-key , organic way that encourages you to accept it as life and go with its flow",POSITIVE
crude storyline,NEGATIVE
madonna is one helluva singer .,POSITIVE
the el cheapo margaritas,NEGATIVE
`` ambitious failure,NEGATIVE
gory mayhem '',NEGATIVE
"poorly written , murky and weakly acted",NEGATIVE
"had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low",NEGATIVE
unique director 's,POSITIVE
understanding of the expressive power of the camera,POSITIVE
make paid in full worth seeing .,POSITIVE
that even tunney ca n't save,NEGATIVE
emotionally devastating,NEGATIVE
with unimaginable demons,POSITIVE
charmless witch,NEGATIVE
adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking,POSITIVE
own staggeringly unoriginal terms,NEGATIVE
the only thing i laughed at,NEGATIVE
leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying,POSITIVE
"quite simply , should n't have been made",NEGATIVE
is that i ca n't wait to see what the director does next,POSITIVE
"alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life .",POSITIVE
"funny , sexy",POSITIVE
certainly not without merit,POSITIVE
speak for it while it forces you to ponder anew what a movie can be .,POSITIVE
where 's the movie here ?,NEGATIVE
of ' a nightmare,NEGATIVE
is too busy,NEGATIVE
loves a david and goliath story,POSITIVE
reveals a music scene that transcends culture and race,POSITIVE
a living testament to the power of the eccentric and the strange .,POSITIVE
as best actress,POSITIVE
a weak and ineffective ghost story without a conclusion or pay off .,NEGATIVE
a great performance,POSITIVE
"that , quite simply , should n't have been made",NEGATIVE
would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest,NEGATIVE
"filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",POSITIVE
portrays young brendan with his usual intelligence and subtlety,POSITIVE
"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films",POSITIVE
that is slow to those of us in middle age,NEGATIVE
insufferable,NEGATIVE
high-profile talent,POSITIVE
driven by a natural sense for what works,POSITIVE
the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael .,POSITIVE
awfully hard,NEGATIVE
"a thoughtful movie ,",POSITIVE
that is where ararat went astray .,NEGATIVE
beyond-lame satire,NEGATIVE
hugely enjoyable in its own right though not really faithful,POSITIVE
"gives ample opportunity for large-scale action and suspense ,",POSITIVE
wise enough,POSITIVE
zeal,POSITIVE
to hold onto what 's left of his passe ' chopsocky glory,NEGATIVE
that really does n't have much to say beyond the news,NEGATIVE
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction",NEGATIVE
invigorating,POSITIVE
gentle and engrossing,POSITIVE
mummy and the mummy returns,POSITIVE
screen presence,POSITIVE
art and commerce,POSITIVE
incoherent jumble,NEGATIVE
"below may not mark mr. twohy 's emergence into the mainstream , but his promise remains undiminished .",POSITIVE
it was a guilty pleasure,POSITIVE
"forewarned , if you 're depressed about anything before watching this film",NEGATIVE
the cast is spot on,POSITIVE
cliched dialogue and perverse escapism a source of high hilarity,NEGATIVE
overcome blah characters,POSITIVE
has ( its ) moments,POSITIVE
with lots of somber blues and pinks,NEGATIVE
run-of-the-mill singles blender,NEGATIVE
a clever,POSITIVE
meaningful,POSITIVE
has a rather unique approach to documentary .,POSITIVE
good yarn,POSITIVE
"mysterious , sensual , emotionally intense , and",POSITIVE
unencouraging,NEGATIVE
bitter and truthful,POSITIVE
"an obvious copy of one of the best films ever made , how could it not be ?",NEGATIVE
this film that may not always work,NEGATIVE
tasteful to look at,POSITIVE
little catch,POSITIVE
goofy ( if not entirely wholesome ) fun,POSITIVE
"'s an observant , unfussily poetic meditation about identity and alienation .",POSITIVE
for a few comic turns,POSITIVE
it 's a feel-good movie about which you can actually feel good .,POSITIVE
"chan wades through putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '",NEGATIVE
"such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .",NEGATIVE
fabuleux,POSITIVE
solondz is so intent on hammering home his message that he forgets to make it entertaining .,NEGATIVE
a strong sense of humanism,POSITIVE
as lumpy as two-day old porridge,NEGATIVE
a bad movie that happened to good actors .,NEGATIVE
"more revealing , more emotional and more surprising",POSITIVE
"did , with a serious minded patience , respect and affection",POSITIVE
